PI,A_1,A_2,transmittance,cte,strength,tg,SaScore,reward
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
Cc1ccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)ccc(C)c2c1,1,175,3.25,11.01,172.1,362.61,2.46,0.0231
Cc1ccc2c(C)ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2c1,1,175,3.27,11.01,172.1,362.61,2.47,0.0232
