index,smiles,legacy_valid,persistent_valid,legacy_objective,persistent_objective,legacy_failure_reason,persistent_failure_reason,objective_abs_error,legacy_transmittance,persistent_transmittance,transmittance_abs_error,legacy_cte,persistent_cte,cte_abs_error,legacy_strength,persistent_strength,strength_abs_error,legacy_tg,persistent_tg,tg_abs_error,legacy_sa_score,persistent_sa_score,sa_score_abs_error
12,Cc1ccc(-c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(C)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2C)c(C)c1,True,True,0.4009,0.4009,,,0.0,69.08,69.08,0.0,43.66,43.66,0.0,111.99,111.99,0.0,395.4,395.4,0.0,2.99,2.99,0.0
13,Cc1cccc(-c2cc(Oc3ccc(N4C(=O)c5ccc(C(=O)Nc6ccc(Oc7ccc(Oc8ccc(NC(=O)c9ccc%10c(c9)C(=O)N(C)C%10=O)cc8)cc7)cc6)cc5C4=O)cc3C(F)(F)F)ccc2Oc2ccc(C)cc2C(F)(F)F)c1,True,True,0.0999,0.0999,,,0.0,25.47,25.47,0.0,68.68,68.68,0.0,97.25,97.25,0.0,253.25,253.25,0.0,3.92,3.92,0.0
14,Cc1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)cc2C(F)(F)F)cc1,True,True,0.1893,0.1893,,,0.0,37.5,37.5,0.0,61.3,61.3,0.0,109.44,109.44,0.0,261.55,261.55,0.0,2.64,2.64,0.0
15,Cc1ccc(Oc2cc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(C)c(=O)c6cc5c4=O)cc3C(F)(F)F)c3ccccc3c2)c(C(F)(F)F)c1,True,True,0.0437,0.0437,,,0.0,9.18,9.18,0.0,62.52,62.52,0.0,105.3,105.3,0.0,281.68,281.68,0.0,3.12,3.12,0.0
16,Cc1ccc(Oc2c(C(F)(F)F)cc(-n3c(=O)c4cc5c(=O)n(C)c(=O)c5cc4c3=O)cc2C(F)(F)F)cc1,True,True,0.031,0.031,,,0.0,5.83,5.83,0.0,54.11,54.11,0.0,120.83,120.83,0.0,309.75,309.75,0.0,2.88,2.88,0.0
17,Cc1cc(Oc2ccc(S(=O)(=O)c3ccc(Oc4cc(N5C(=O)C6CC7C(=O)N(C)C(=O)C7CC6C5=O)cc(C(F)(F)F)c4)cc3)cc2)cc(C(F)(F)F)c1,True,True,0.3178,0.3178,,,0.0,85.51,85.51,0.0,64.33,64.33,0.0,82.94,82.94,0.0,245.96,245.96,0.0,4.25,4.25,0.0
18,Cc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C[C@H]7CCCC[C@@H]7Cc7ccc8c(c7)C(=O)N(C)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,True,True,0.234,0.234,,,0.0,68.71,68.71,0.0,69.4,69.4,0.0,82.04,82.04,0.0,216.04,216.04,0.0,4.34,4.34,0.0
19,Cc1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(C)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3C(F)(F)F)cc2C(C)(C)C)c(C(F)(F)F)c1,True,True,0.3263,0.3263,,,0.0,76.99,76.99,0.0,62.86,62.86,0.0,98.41,98.41,0.0,251.27,251.27,0.0,3.66,3.66,0.0
20,Cc1cc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(C)c(=O)c5cc4c3=O)cc2)cc(C)c1C,True,True,0.019,0.019,,,0.0,3.01,3.01,0.0,42.01,42.01,0.0,126.19,126.19,0.0,417.05,417.05,0.0,2.52,2.52,0.0
21,Cc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)[C@H]6C[C@H]7C(=O)N(C)C(=O)[C@@H]7C[C@@H]6C5=O)cc4)cc3)cc2)cc1,True,True,0.3505,0.3505,,,0.0,80.18,80.18,0.0,54.03,54.03,0.0,82.83,82.83,0.0,257.1,257.1,0.0,3.72,3.72,0.0
22,Cc1cccc(-c2cc(Oc3ccc(N4C(=O)c5ccc(C(=O)Nc6ccc(Oc7ccc(Oc8ccc(NC(=O)c9ccc%10c(c9)C(=O)N(C)C%10=O)cc8C(F)(F)F)c(-c8cc(C(F)(F)F)cc(C(F)(F)F)c8)c7)c(C(F)(F)F)c6)cc5C4=O)cc3C(F)(F)F)ccc2Oc2ccc(C)cc2C(F)(F)F)c1,True,True,0.079,0.079,,,0.0,24.02,24.02,0.0,67.24,67.24,0.0,95.87,95.87,0.0,242.43,242.43,0.0,4.85,4.85,0.0
23,Cc1ccc(-c2nc3ccc(-n4c(=O)c5cc6c(=O)n(C)c(=O)c6cc5c4=O)cc3n2C)cc1,True,True,0.0022,0.0022,,,0.0,0.28,0.28,0.0,3.24,3.24,0.0,211.77,211.77,0.0,436.73,436.73,0.0,2.61,2.61,0.0
24,Cc1ccc2c(c1)nc(-c1ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(C)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc1C(F)(F)F)n2-c1ccccc1,True,True,0.1078,0.1078,,,0.0,21.02,21.02,0.0,50.14,50.14,0.0,113.55,113.55,0.0,340.31,340.31,0.0,3.44,3.44,0.0
25,Cc1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)Nc6ccc(Oc7ccc(Oc8ccc(NC(=O)c9ccc%10c(c9)C(=O)N(C)C%10=O)cc8)cc7)cc6)cc5C4=O)cc3C(F)(F)F)c(-c3cccc(C(F)(F)F)c3)c2)c(C(F)(F)F)c1,True,True,0.1027,0.1027,,,0.0,26.8,26.8,0.0,68.94,68.94,0.0,96.79,96.79,0.0,256.46,256.46,0.0,4.06,4.06,0.0
26,Cc1cccc(C(=O)Nc2ccc3oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(C)C9=O)cc7C6=O)c5)cc4c(=O)c3c2)c1,True,True,0.0049,0.0049,,,0.0,0.81,0.81,0.0,30.67,30.67,0.0,162.85,162.85,0.0,339.24,339.24,0.0,3.04,3.04,0.0
27,Cc1ccc(Oc2ccc(N3C(=O)[C@H]4C[C@@H]5C(=O)N(C)C(=O)[C@@H]5C[C@H]4C3=O)cc2)cc1,True,True,0.3914,0.3914,,,0.0,83.38,83.38,0.0,55.37,55.37,0.0,84.92,84.92,0.0,290.64,290.64,0.0,3.4,3.4,0.0
28,Cc1cc(C(F)(F)F)c(Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)cc2)c(C(F)(F)F)c1,True,True,0.0927,0.0927,,,0.0,17.73,17.73,0.0,57.04,57.04,0.0,116.24,116.24,0.0,311.63,311.63,0.0,2.88,2.88,0.0
29,Cc1ccc(-c2nc3cc4c(cc3o2)C2(CC4(C)C)CC(C)(C)c3cc4nc(-c5ccc(N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(C)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)oc4cc32)cc1,True,True,0.2982,0.2982,,,0.0,65.74,65.74,0.0,48.71,48.71,0.0,104.34,104.34,0.0,450.52,450.52,0.0,4.98,4.98,0.0
30,Cc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(C(=O)c8ccc9c(c8)C(=O)N(C)C9=O)cc7C6=O)cn5)cc4)c4ccccc4C(=O)c4ccccc43)cc2)nc1,True,True,0.023,0.023,,,0.0,4.43,4.43,0.0,41.13,41.13,0.0,99.87,99.87,0.0,335.18,335.18,0.0,3.57,3.57,0.0
31,Cc1ccc(Oc2cc(C(C)(C)C)c(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(C)C%10=O)cc8)c8ccccc8-c8ccccc87)cc6)cc5C4=O)cc3C(F)(F)F)cc2C(C)(C)C)c(C(F)(F)F)c1,True,True,0.263,0.263,,,0.0,70.54,70.54,0.0,68.24,68.24,0.0,94.93,94.93,0.0,249.77,249.77,0.0,4.19,4.19,0.0
32,Cc1ccc(Oc2ccc(-c3cc(-c4ccc(C(F)(F)F)cc4)cc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc9c(c8)C(=O)N(C)C9=O)cc7C6=O)cc5C(F)(F)F)cc4)n3)cc2)c(C(F)(F)F)c1,True,True,0.1562,0.1562,,,0.0,37.19,37.19,0.0,64.71,64.71,0.0,98.33,98.33,0.0,254.93,254.93,0.0,3.67,3.67,0.0
33,Cc1ccc(C(c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c(C)c2)C2CCCCC2)cc1C,True,True,0.2596,0.2596,,,0.0,53.0,53.0,0.0,62.17,62.17,0.0,86.95,86.95,0.0,360.25,360.25,0.0,3.27,3.27,0.0
34,Cc1ccc(Oc2c(C)cc(-c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(Oc8ccc9c(c8)C(=O)N(C)C9=O)c(C(C)(C)C)c7)cc6C5=O)cc4C(F)(F)F)c(C)c3)cc2C)c(C(F)(F)F)c1,True,True,0.298,0.298,,,0.0,74.05,74.05,0.0,67.76,67.76,0.0,95.56,95.56,0.0,250.04,250.04,0.0,3.77,3.77,0.0
35,Cc1cc(C2(c3cc(C)c(N4C(=O)c5ccc(Oc6ccc(C(C)(C)c7ccc(Oc8ccc9c(c8)C(=O)N(C)C9=O)cc7)cc6)cc5C4=O)c(C)c3)c3cc(O)ccc3-c3ccc(O)cc32)cc(C)c1C,True,True,0.2316,0.2316,,,0.0,47.32,47.32,0.0,60.57,60.57,0.0,98.61,98.61,0.0,415.74,415.74,0.0,3.75,3.75,0.0
36,Cc1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,True,True,0.3349,0.3349,,,0.0,58.55,58.55,0.0,43.96,43.96,0.0,122.86,122.86,0.0,329.02,329.02,0.0,2.78,2.78,0.0
37,Cc1ccc(-c2ccc(-c3ccc(-n4c(=O)c5cc6c(=O)n(C)c(=O)c6cc5c4=O)cc3)nc2)cc1,True,True,0.0022,0.0022,,,0.0,0.28,0.28,0.0,-1.01,-1.01,0.0,267.06,267.06,0.0,390.74,390.74,0.0,2.48,2.48,0.0
38,Cc1ccc(C(=O)OC(c2ccccc2)C(OC(=O)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(C)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)c2ccccc2)cc1,True,True,0.2814,0.2814,,,0.0,77.54,77.54,0.0,70.78,70.78,0.0,103.45,103.45,0.0,219.6,219.6,0.0,4.12,4.12,0.0
39,Cc1ccc(C(=O)Nc2ccc(Oc3ccc(NC(=O)c4ccc(-n5c(=O)c6cc7c(=O)n(C)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,True,True,0.0009,0.0009,,,0.0,0.14,0.14,0.0,32.22,32.22,0.0,151.52,151.52,0.0,384.39,384.39,0.0,2.59,2.59,0.0
40,CC1CCC(N2C(=O)C3CCC(C4CCCC5C(=O)N(C)C(=O)C54)CC3C2=O)CC1,True,True,0.3491,0.3491,,,0.0,84.57,84.57,0.0,58.59,58.59,0.0,83.38,83.38,0.0,290.91,290.91,0.0,4.12,4.12,0.0
41,Cc1ccc(-c2ccc(N3C(=O)c4ccc(C(=O)Nc5ccc(-c6ccc(NC(=O)c7ccc8c(c7)C(=O)N(C)C8=O)cc6C(F)(F)F)c(C(F)(F)F)c5)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,True,True,0.144,0.144,,,0.0,24.06,24.06,0.0,14.82,14.82,0.0,152.96,152.96,0.0,295.42,295.42,0.0,3.48,3.48,0.0
42,Cc1ccc(Oc2cc3ccccc3cc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(C)c(=O)c5cc4c3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,True,True,0.0425,0.0425,,,0.0,8.81,8.81,0.0,60.36,60.36,0.0,105.27,105.27,0.0,281.71,281.71,0.0,3.1,3.1,0.0
43,Cc1cc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc(C(F)(F)F)c1,True,True,0.3836,0.3836,,,0.0,74.41,74.41,0.0,53.36,53.36,0.0,115.95,115.95,0.0,297.89,297.89,0.0,3.04,3.04,0.0
44,Cc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(C)C%11=O)cc9)c9ccccc9-c9ccccc98)cc7)cc6C5=O)cc4)cc3)cc2)cc1,True,True,0.0748,0.0748,,,0.0,16.19,16.19,0.0,57.57,57.57,0.0,97.52,97.52,0.0,270.76,270.76,0.0,3.4,3.4,0.0
45,Cc1ccc(Oc2ccc(N3C(=O)c4ccc(C(=O)OC5CCC(OC(=O)c6ccc7c(c6)C(=O)N(C)C7=O)CC5)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,True,True,0.2495,0.2495,,,0.0,59.93,59.93,0.0,72.04,72.04,0.0,96.66,96.66,0.0,236.9,236.9,0.0,3.33,3.33,0.0
46,Cc1ccc(C23CC4CC(C2)CC(c2ccc(N5C(=O)C6C7C=CC(C8C(=O)N(C)C(=O)C78)C6C5=O)cc2)(C4)C3)cc1,True,True,0.3585,0.3585,,,0.0,81.71,81.71,0.0,47.29,47.29,0.0,84.71,84.71,0.0,430.25,430.25,0.0,5.82,5.82,0.0
47,Cc1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(C)C7=O)cc5C4=O)cc3C(F)(F)F)cc2-c2ccccc2)c(C(F)(F)F)c1,True,True,0.1794,0.1794,,,0.0,38.88,38.88,0.0,60.83,60.83,0.0,102.58,102.58,0.0,251.31,251.31,0.0,3.2,3.2,0.0
48,Cc1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(C)c(=O)c6cc5c4=O)cc3C(F)(F)F)c(C)c2)c(C(F)(F)F)c1,True,True,0.0578,0.0578,,,0.0,11.89,11.89,0.0,61.71,61.71,0.0,105.37,105.37,0.0,286.83,286.83,0.0,3.03,3.03,0.0
49,Cc1ccc(Oc2ccc(N3C(=O)c4ccc(C(c5cc(C(F)(F)F)cc(C(F)(F)F)c5)(c5ccc6c(c5)C(=O)N(C)C6=O)C(F)(F)F)cc4C3=O)cc2)cc1,True,True,0.3271,0.3271,,,0.0,73.98,73.98,0.0,59.2,59.2,0.0,101.99,101.99,0.0,271.78,271.78,0.0,3.67,3.67,0.0
50,Cc1ccc(N2C(=O)C3CCCC(C4CCC5C(=O)N(C)C(=O)C5C4)C3C2=O)cc1,True,True,0.3717,0.3717,,,0.0,81.04,81.04,0.0,53.77,53.77,0.0,95.64,95.64,0.0,321.43,321.43,0.0,3.88,3.88,0.0
51,Cc1ccc(-c2ccc(N3C(=O)[C@@H]4[C@@H]5C=C[C@@H]([C@H]6C(=O)N(C)C(=O)[C@@H]56)[C@@H]4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,True,True,0.3894,0.3894,,,0.0,84.08,84.08,0.0,28.78,28.78,0.0,50.27,50.27,0.0,406.19,406.19,0.0,4.95,4.95,0.0
52,Cc1cccc(-c2nc3cc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(C)C7=O)cc5C4=O)ccc3o2)c1,True,True,0.0297,0.0297,,,0.0,5.1,5.1,0.0,43.87,43.87,0.0,135.8,135.8,0.0,315.74,315.74,0.0,2.63,2.63,0.0
53,Cc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)[C@@H]6C7CCC([C@H]8C(=O)N(C)C(=O)[C@@H]78)[C@@H]6C5=O)cc4)cc3)cc2)cc1,True,True,0.3094,0.3094,,,0.0,77.82,77.82,0.0,51.3,51.3,0.0,82.82,82.82,0.0,306.27,306.27,0.0,4.71,4.71,0.0
54,Cc1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1C,True,True,0.4477,0.4477,,,0.0,78.25,78.25,0.0,45.92,45.92,0.0,112.55,112.55,0.0,378.58,378.58,0.0,2.93,2.93,0.0
55,Cc1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(-c6ccc7c(c6)C(=O)N(C)C7=O)c5C4=O)cc3C(F)(F)F)c(C(C)(C)C)c2)c(C(F)(F)F)c1,True,True,0.3257,0.3257,,,0.0,69.99,69.99,0.0,62.25,62.25,0.0,101.15,101.15,0.0,284.95,284.95,0.0,3.28,3.28,0.0
56,Cc1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(C)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3C(F)(F)F)cc2-c2ccccc2)c(C(F)(F)F)c1,True,True,0.2635,0.2635,,,0.0,61.97,61.97,0.0,62.19,62.19,0.0,99.02,99.02,0.0,249.91,249.91,0.0,3.66,3.66,0.0
57,Cc1ccc(Oc2cc(Oc3ccc(N4C(=O)c5ccc(S(=O)(=O)c6ccc7c(c6)C(=O)N(C)C7=O)cc5C4=O)cc3C(F)(F)F)c3ccccc3c2)c(C(F)(F)F)c1,True,True,0.3161,0.3161,,,0.0,71.8,71.8,0.0,64.32,64.32,0.0,89.73,89.73,0.0,258.03,258.03,0.0,3.34,3.34,0.0
58,CC1CCC(CC2CCC(N3C(=O)C4C5(C)C(=O)N(C)C(=O)C5C4(C)C3=O)CC2)CC1,True,True,0.3104,0.3104,,,0.0,82.53,82.53,0.0,67.37,67.37,0.0,84.43,84.43,0.0,296.02,296.02,0.0,4.38,4.38,0.0
59,Cc1ccc(C(c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c(C(C)(C)C)c2)C2CCCCC2)cc1C(C)(C)C,True,True,0.3616,0.3616,,,0.0,79.75,79.75,0.0,59.42,59.42,0.0,82.69,82.69,0.0,323.34,323.34,0.0,3.67,3.67,0.0
60,Cc1ccc(-c2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(C)C8=O)cc6)cc5)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,True,True,0.2973,0.2973,,,0.0,64.64,64.64,0.0,60.31,60.31,0.0,100.35,100.35,0.0,251.77,251.77,0.0,3.23,3.23,0.0
61,Cc1ccc(N2C(=O)c3ccc(O[C@@H]4CO[C@H]5[C@@H]4OC[C@H]5Oc4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)cc1,True,True,0.3712,0.3712,,,0.0,73.71,73.71,0.0,35.01,35.01,0.0,129.97,129.97,0.0,280.98,280.98,0.0,3.9,3.9,0.0
62,Cc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(C)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,True,True,0.2482,0.2482,,,0.0,56.86,56.86,0.0,61.71,61.71,0.0,99.02,99.02,0.0,255.28,255.28,0.0,3.54,3.54,0.0
63,Cc1cc(C(c2ccc(-c3ccccc3)cc2)c2cc(C)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c(C)c2)cc(C)c1C,True,True,0.3604,0.3604,,,0.0,75.44,75.44,0.0,59.81,59.81,0.0,88.51,88.51,0.0,346.73,346.73,0.0,3.47,3.47,0.0
64,Cc1ccc(Sc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)cc2)c(C(F)(F)F)c1,True,True,0.2312,0.2312,,,0.0,48.07,48.07,0.0,61.26,61.26,0.0,95.23,95.23,0.0,237.86,237.86,0.0,2.76,2.76,0.0
65,Cc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(C)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)nc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cn1,True,True,0.2624,0.2624,,,0.0,61.98,61.98,0.0,63.25,63.25,0.0,98.52,98.52,0.0,259.23,259.23,0.0,3.7,3.7,0.0
66,Cc1ccc(C2(c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(C)C7=O)cc5C4=O)cc3)c3ccccc3Oc3ccccc32)cc1,True,True,0.0934,0.0934,,,0.0,17.56,17.56,0.0,47.25,47.25,0.0,103.72,103.72,0.0,308.38,308.38,0.0,3.0,3.0,0.0
67,Cc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(Oc9ccc%10c(c9)C(=O)N(C)C%10=O)cc8)cc7C6=O)cc5C(F)(F)F)cc4)c4ccccc4C(=O)c4ccccc43)cc2)c(C(F)(F)F)c1,True,True,0.2054,0.2054,,,0.0,51.61,51.61,0.0,67.98,67.98,0.0,97.08,97.08,0.0,253.76,253.76,0.0,3.86,3.86,0.0
68,Cc1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C(c6cc(C(F)(F)F)cc(C(F)(F)F)c6)(c6ccc7c(c6)C(=O)N(C)C7=O)C(F)(F)F)cc5C4=O)cc3)cc2)cc1,True,True,0.2889,0.2889,,,0.0,69.95,69.95,0.0,62.23,62.23,0.0,99.85,99.85,0.0,233.7,233.7,0.0,3.75,3.75,0.0
69,Cc1ccc(Oc2ccc(N3C(=O)C4CC(C5CC(=O)N(C)C5=O)c5ccccc5C4C3=O)cc2)cc1,True,True,0.3732,0.3732,,,0.0,81.64,81.64,0.0,52.35,52.35,0.0,100.25,100.25,0.0,261.9,261.9,0.0,3.63,3.63,0.0
70,Cc1ccc(N2C(=O)[C@H]3C[C@H]4C(=O)N(C)C(=O)[C@@H]4C[C@@H]3C2=O)cc1,True,True,0.3814,0.3814,,,0.0,68.18,68.18,0.0,42.58,42.58,0.0,107.35,107.35,0.0,406.85,406.85,0.0,3.38,3.38,0.0
